       1005.8594   6.0680478e-08
       1004.8828   6.0882195e-08
       1003.9062   6.1083911e-08
       1002.9297   6.1285628e-08
       1001.9531   6.1487345e-08
       1000.9766   6.1689061e-08
       1000.0000   6.1890778e-08
       999.02344   6.2092494e-08
       998.04688   6.2294211e-08
       997.07031   6.2495928e-08
       996.09375   6.2697644e-08
       995.11719   6.2899361e-08
       994.14062   6.3101077e-08
       993.16406   6.3302794e-08
       992.18750   6.3504511e-08
       991.21094   6.3706227e-08
       990.23438   6.3907944e-08
       989.25781   6.4109660e-08
       988.28125   6.4311377e-08
       987.30469   6.4513093e-08
       986.32812   6.4714810e-08
       985.35156   6.4916527e-08
       984.37500   6.5118243e-08
       983.39844   6.5386546e-08
       982.42188   6.5654849e-08
       981.44531   6.5923151e-08
       980.46875   6.6191454e-08
       979.49219   6.6459757e-08
       978.51562   6.6728060e-08
       977.53906   6.6996362e-08
       976.56250   6.7264665e-08
       975.58594   6.7532968e-08
       974.60938   6.7801270e-08
       973.63281   6.8069573e-08
       972.65625   6.8337876e-08
       971.67969   6.8606179e-08
       970.70312   6.8874481e-08
       969.72656   6.9142784e-08
       968.75000   6.9411087e-08
       967.77344   6.9679389e-08
       966.79688   6.9947692e-08
       965.82031   7.0215995e-08
       964.84375   7.0484298e-08
       963.86719   7.0752600e-08
       962.89062   7.1020903e-08
       961.91406   7.1289206e-08
       960.93750   7.1557508e-08
       959.96094   7.1825811e-08
       958.98438   7.2094114e-08
       958.00781   7.2362417e-08
       957.03125   7.2630719e-08
       956.05469   7.2899022e-08
       955.07812   7.3167325e-08
       954.10156   7.3435627e-08
       953.12500   7.3703930e-08
       952.14844   7.3972233e-08
       951.17188   7.4240535e-08
       950.19531   7.4508838e-08
       949.21875   7.4777141e-08
       948.24219   7.5045444e-08
       947.26562   7.5313746e-08
       946.28906   7.5582049e-08
       945.31250   7.5850352e-08
       944.33594   7.6118654e-08
       943.35938   7.6386957e-08
       942.38281   7.6655260e-08
       941.40625   7.6923563e-08
       940.42969   7.7191865e-08
       939.45312   7.7460168e-08
       938.47656   7.7728471e-08
       937.50000   7.7996773e-08
       936.52344   7.8265076e-08
       935.54688   7.8533379e-08
       934.57031   7.8801682e-08
       933.59375   7.9069984e-08
       932.61719   7.9338287e-08
       931.64062   7.9606590e-08
       930.66406   7.9874892e-08
       929.68750   8.0143195e-08
       928.71094   8.0411498e-08
       927.73438   8.0679801e-08
       926.75781   8.0948103e-08
       925.78125   8.1216406e-08
       924.80469   8.1484709e-08
       923.82812   8.1753011e-08
       922.85156   8.2021314e-08
       921.87500   8.2289617e-08
       920.89844   8.2636884e-08
       919.92188   8.2984151e-08
       918.94531   8.3331419e-08
       917.96875   8.3678686e-08
       916.99219   8.4025953e-08
       916.01562   8.4373220e-08
       915.03906   8.4720487e-08
       914.06250   8.5067755e-08
       913.08594   8.5415022e-08
       912.10938   8.5762289e-08
       911.13281   8.6109556e-08
       910.15625   8.6456823e-08
       909.17969   8.6804091e-08
       908.20312   8.7151358e-08
       907.22656   8.7498625e-08
       906.25000   8.7845892e-08
       905.27344   8.8193160e-08
       904.29688   8.8540427e-08
       903.32031   8.8887694e-08
       902.34375   8.9234961e-08
       901.36719   8.9582228e-08
       900.39062   8.9929496e-08
       899.41406   9.0276763e-08
       898.43750   9.0624030e-08
       897.46094   9.0971297e-08
       896.48438   9.1318564e-08
       895.50781   9.1665832e-08
       894.53125   9.2013099e-08
       893.55469   9.2360366e-08
       892.57812   9.2707633e-08
       891.60156   9.3054901e-08
       890.62500   9.3402168e-08
       889.64844   9.3749435e-08
       888.67188   9.4096702e-08
       887.69531   9.4443969e-08
       886.71875   9.4791237e-08
       885.74219   9.5138504e-08
       884.76562   9.5485771e-08
       883.78906   9.5833038e-08
       882.81250   9.6180305e-08
       881.83594   9.6527573e-08
       880.85938   9.6874840e-08
       879.88281   9.7222107e-08
       878.90625   9.7569374e-08
       877.92969   9.7916642e-08
       876.95312   9.8263909e-08
       875.97656   9.8611176e-08
       875.00000   9.8958443e-08
       874.02344   9.9305710e-08
       873.04688   9.9652978e-08
       872.07031   1.0000024e-07
       871.09375   1.0034751e-07
       870.11719   1.0069478e-07
       869.14062   1.0104205e-07
       868.16406   1.0138931e-07
       867.18750   1.0173658e-07
       866.21094   1.0208385e-07
       865.23438   1.0243112e-07
       864.25781   1.0277838e-07
       863.28125   1.0312565e-07
       862.30469   1.0347292e-07
       861.32812   1.0382018e-07
       860.35156   1.0416745e-07
       859.37500   1.0451472e-07
       858.39844   1.0500530e-07
       857.42188   1.0549587e-07
       856.44531   1.0598645e-07
       855.46875   1.0647703e-07
       854.49219   1.0696761e-07
       853.51562   1.0745818e-07
       852.53906   1.0794876e-07
       851.56250   1.0843934e-07
       850.58594   1.0892992e-07
       849.60938   1.0942049e-07
       848.63281   1.0991107e-07
       847.65625   1.1040165e-07
       846.67969   1.1089223e-07
       845.70312   1.1138280e-07
       844.72656   1.1187338e-07
       843.75000   1.1236396e-07
       842.77344   1.1285454e-07
       841.79688   1.1334511e-07
       840.82031   1.1383569e-07
       839.84375   1.1432627e-07
       838.86719   1.1481685e-07
       837.89062   1.1530742e-07
       836.91406   1.1579800e-07
       835.93750   1.1628858e-07
       834.96094   1.1677916e-07
       833.98438   1.1726973e-07
       833.00781   1.1776031e-07
       832.03125   1.1825089e-07
       831.05469   1.1874147e-07
       830.07812   1.1923204e-07
       829.10156   1.1972262e-07
       828.12500   1.2021320e-07
       827.14844   1.2070378e-07
       826.17188   1.2119435e-07
       825.19531   1.2168493e-07
       824.21875   1.2217551e-07
       823.24219   1.2266608e-07
       822.26562   1.2315666e-07
       821.28906   1.2364724e-07
       820.31250   1.2413782e-07
       819.33594   1.2462839e-07
       818.35938   1.2511897e-07
       817.38281   1.2560955e-07
       816.40625   1.2610013e-07
       815.42969   1.2659070e-07
       814.45312   1.2708128e-07
       813.47656   1.2757186e-07
       812.50000   1.2806244e-07
       811.52344   1.2855301e-07
       810.54688   1.2904359e-07
       809.57031   1.2953417e-07
       808.59375   1.3002475e-07
       807.61719   1.3051532e-07
       806.64062   1.3100590e-07
       805.66406   1.3149648e-07
       804.68750   1.3198706e-07
       803.71094   1.3247763e-07
       802.73438   1.3296821e-07
       801.75781   1.3345879e-07
       800.78125   1.3394937e-07
       799.80469   1.3443994e-07
       798.82812   1.3493052e-07
       797.85156   1.3542110e-07
       796.87500   1.3591168e-07
       795.89844   1.3659933e-07
       794.92188   1.3728698e-07
       793.94531   1.3797463e-07
       792.96875   1.3866229e-07
       791.99219   1.3934994e-07
       791.01562   1.4003759e-07
       790.03906   1.4072524e-07
       789.06250   1.4141290e-07
       788.08594   1.4210055e-07
       787.10938   1.4278820e-07
       786.13281   1.4347586e-07
       785.15625   1.4416351e-07
       784.17969   1.4485116e-07
       783.20312   1.4553881e-07
       782.22656   1.4622647e-07
       781.25000   1.4691412e-07
       780.27344   1.4760177e-07
       779.29688   1.4828942e-07
       778.32031   1.4897708e-07
       777.34375   1.4966473e-07
       776.36719   1.5035238e-07
       775.39062   1.5104003e-07
       774.41406   1.5172769e-07
       773.43750   1.5241534e-07
       772.46094   1.5310299e-07
       771.48438   1.5379064e-07
       770.50781   1.5447830e-07
       769.53125   1.5516595e-07
       768.55469   1.5585360e-07
       767.57812   1.5654125e-07
       766.60156   1.5722891e-07
       765.62500   1.5791656e-07
       764.64844   1.5860421e-07
       763.67188   1.5929187e-07
       762.69531   1.5997952e-07
       761.71875   1.6066717e-07
       760.74219   1.6135482e-07
       759.76562   1.6204248e-07
       758.78906   1.6273013e-07
       757.81250   1.6341778e-07
       756.83594   1.6410543e-07
       755.85938   1.6479309e-07
       754.88281   1.6548074e-07
       753.90625   1.6616839e-07
       752.92969   1.6685604e-07
       751.95312   1.6754370e-07
       750.97656   1.6823135e-07
       750.00000   1.6891900e-07
       749.02344   1.6960665e-07
       748.04688   1.7029431e-07
       747.07031   1.7098196e-07
       746.09375   1.7166961e-07
       745.11719   1.7235726e-07
       744.14062   1.7304492e-07
       743.16406   1.7373257e-07
       742.18750   1.7442022e-07
       741.21094   1.7510787e-07
       740.23438   1.7579553e-07
       739.25781   1.7648318e-07
       738.28125   1.7717083e-07
       737.30469   1.7785849e-07
       736.32812   1.7854614e-07
       735.35156   1.7923379e-07
       734.37500   1.7992144e-07
       733.39844   1.8096100e-07
       732.42188   1.8200055e-07
       731.44531   1.8304010e-07
       730.46875   1.8407965e-07
       729.49219   1.8511921e-07
       728.51562   1.8615876e-07
       727.53906   1.8719831e-07
       726.56250   1.8823786e-07
       725.58594   1.8927742e-07
       724.60938   1.9031697e-07
       723.63281   1.9135652e-07
       722.65625   1.9239607e-07
       721.67969   1.9343562e-07
       720.70312   1.9447518e-07
       719.72656   1.9551473e-07
       718.75000   1.9655428e-07
       717.77344   1.9759383e-07
       716.79688   1.9863339e-07
       715.82031   1.9967294e-07
       714.84375   2.0071249e-07
       713.86719   2.0175204e-07
       712.89062   2.0279160e-07
       711.91406   2.0383115e-07
       710.93750   2.0487070e-07
       709.96094   2.0591025e-07
       708.98438   2.0694981e-07
       708.00781   2.0798936e-07
       707.03125   2.0902891e-07
       706.05469   2.1006846e-07
       705.07812   2.1110802e-07
       704.10156   2.1214757e-07
       703.12500   2.1318712e-07
       702.14844   2.1422667e-07
       701.17188   2.1526623e-07
       700.19531   2.1630578e-07
       699.21875   2.1734533e-07
       698.24219   2.1838488e-07
       697.26562   2.1942444e-07
       696.28906   2.2046399e-07
       695.31250   2.2150354e-07
       694.33594   2.2254309e-07
       693.35938   2.2358265e-07
       692.38281   2.2462220e-07
       691.40625   2.2566175e-07
       690.42969   2.2670130e-07
       689.45312   2.2774086e-07
       688.47656   2.2878041e-07
       687.50000   2.2981996e-07
       686.52344   2.3085951e-07
       685.54688   2.3189907e-07
       684.57031   2.3293862e-07
       683.59375   2.3397817e-07
       682.61719   2.3501772e-07
       681.64062   2.3605728e-07
       680.66406   2.3709683e-07
       679.68750   2.3813638e-07
       678.71094   2.3917593e-07
       677.73438   2.4021548e-07
       676.75781   2.4125504e-07
       675.78125   2.4229459e-07
       674.80469   2.4333414e-07
       673.82812   2.4437369e-07
       672.85156   2.4541325e-07
       671.87500   2.4645280e-07
       670.89844   2.4805638e-07
       669.92188   2.4965997e-07
       668.94531   2.5126355e-07
       667.96875   2.5286714e-07
       666.99219   2.5447072e-07
       666.01562   2.5607431e-07
       665.03906   2.5767789e-07
       664.06250   2.5928147e-07
       663.08594   2.6088506e-07
       662.10938   2.6248864e-07
       661.13281   2.6409223e-07
       660.15625   2.6569581e-07
       659.17969   2.6729940e-07
       658.20312   2.6890298e-07
       657.22656   2.7050657e-07
       656.25000   2.7211015e-07
       655.27344   2.7371373e-07
       654.29688   2.7531732e-07
       653.32031   2.7692090e-07
       652.34375   2.7852449e-07
       651.36719   2.8012807e-07
       650.39062   2.8173166e-07
       649.41406   2.8333524e-07
       648.43750   2.8493882e-07
       647.46094   2.8654241e-07
       646.48438   2.8814599e-07
       645.50781   2.8974958e-07
       644.53125   2.9135316e-07
       643.55469   2.9295675e-07
       642.57812   2.9456033e-07
       641.60156   2.9616392e-07
       640.62500   2.9776750e-07
       639.64844   2.9937108e-07
       638.67188   3.0097467e-07
       637.69531   3.0257825e-07
       636.71875   3.0418184e-07
       635.74219   3.0578542e-07
       634.76562   3.0738901e-07
       633.78906   3.0899259e-07
       632.81250   3.1059617e-07
       631.83594   3.1219976e-07
       630.85938   3.1380334e-07
       629.88281   3.1540693e-07
       628.90625   3.1701051e-07
       627.92969   3.1861410e-07
       626.95312   3.2021768e-07
       625.97656   3.2182127e-07
       625.00000   3.2342485e-07
       624.02344   3.2502843e-07
       623.04688   3.2663202e-07
       622.07031   3.2823560e-07
       621.09375   3.2983919e-07
       620.11719   3.3144277e-07
       619.14062   3.3304636e-07
       618.16406   3.3464994e-07
       617.18750   3.3625352e-07
       616.21094   3.3785711e-07
       615.23438   3.3946069e-07
       614.25781   3.4106428e-07
       613.28125   3.4266786e-07
       612.30469   3.4427145e-07
       611.32812   3.4587503e-07
       610.35156   3.4747862e-07
       609.37500   3.4908220e-07
       608.39844   3.5127804e-07
       607.42188   3.5347387e-07
       606.44531   3.5566971e-07
       605.46875   3.5786555e-07
       604.49219   3.6006138e-07
       603.51562   3.6225722e-07
       602.53906   3.6445305e-07
       601.56250   3.6664889e-07
       600.58594   3.6884473e-07
       599.60938   3.7104056e-07
       598.63281   3.7323640e-07
       597.65625   3.7543224e-07
       596.67969   3.7762807e-07
       595.70312   3.7982391e-07
       594.72656   3.8201975e-07
       593.75000   3.8421558e-07
       592.77344   3.8641142e-07
       591.79688   3.8860725e-07
       590.82031   3.9080309e-07
       589.84375   3.9299893e-07
       588.86719   3.9519476e-07
       587.89062   3.9739060e-07
       586.91406   3.9958644e-07
       585.93750   4.0178227e-07
       584.96094   4.0397811e-07
       583.98438   4.0617395e-07
       583.00781   4.0836978e-07
       582.03125   4.1056562e-07
       581.05469   4.1276146e-07
       580.07812   4.1495729e-07
       579.10156   4.1715313e-07
       578.12500   4.1934896e-07
       577.14844   4.2154480e-07
       576.17188   4.2374064e-07
       575.19531   4.2593647e-07
       574.21875   4.2813231e-07
       573.24219   4.3032815e-07
       572.26562   4.3252398e-07
       571.28906   4.3471982e-07
       570.31250   4.3691566e-07
       569.33594   4.3911149e-07
       568.35938   4.4130733e-07
       567.38281   4.4350316e-07
       566.40625   4.4569900e-07
       565.42969   4.4789484e-07
       564.45312   4.5009067e-07
       563.47656   4.5228651e-07
       562.50000   4.5448235e-07
       561.52344   4.5667818e-07
       560.54688   4.5887402e-07
       559.57031   4.6106986e-07
       558.59375   4.6326569e-07
       557.61719   4.6546153e-07
       556.64062   4.6765737e-07
       555.66406   4.6985320e-07
       554.68750   4.7204904e-07
       553.71094   4.7424487e-07
       552.73438   4.7644071e-07
       551.75781   4.7863655e-07
       550.78125   4.8083238e-07
       549.80469   4.8302822e-07
       548.82812   4.8522406e-07
       547.85156   4.8741989e-07
       546.87500   4.8961573e-07
       545.89844   4.9230785e-07
       544.92188   4.9499997e-07
       543.94531   4.9769209e-07
       542.96875   5.0038421e-07
       541.99219   5.0307633e-07
       541.01562   5.0576845e-07
       540.03906   5.0846057e-07
       539.06250   5.1115268e-07
       538.08594   5.1384480e-07
       537.10938   5.1653692e-07
       536.13281   5.1922904e-07
       535.15625   5.2192116e-07
       534.17969   5.2461328e-07
       533.20312   5.2730540e-07
       532.22656   5.2999752e-07
       531.25000   5.3268964e-07
       530.27344   5.3538176e-07
       529.29688   5.3807388e-07
